0.8982086777687072,-0.6399516463279724,0.07365827262401581,1.1856420040130615,0.9979121685028078,0.8749405741691589,-0.3961174190044403,-1.0782045125961304,2.1730761528015137,0.8096853494644165,-1.2413551807403567,0.22627006471157074,0.0,2.03632926940918,-0.06991625577211381,1.598098039627075,2.548224449157715,1.2182527780532837,-0.8107976913452147,0.8466343879699707,0.0,0.7140288352966309,1.246063470840454,1.0581852197647095,1.0556744337081907,1.140066385269165,1.046513080596924,0.9180732369422911
1.6051727533340454,-0.7295567989349364,-1.519454002380371,1.00191593170166,-1.034191012382507,0.8612910509109498,-0.8100335597991942,0.5240455865859985,0.0,0.5950199365615845,-0.7100138664245605,1.0962432622909544,0.0,0.2643101215362549,-1.3479053974151614,-1.367067575454712,2.548224449157715,1.2920051813125608,0.548369824886322,-0.13510774075984952,3.1019613742828365,0.7516817450523376,1.0751229524612427,0.9750313758850097,0.44217219948768616,0.6997649073600769,0.781485080718994,0.8489898443222044
1.155336380004883,-0.39353755116462713,-0.5423404574394226,0.5034773349761962,0.6037638187408447,1.5773847103118896,1.760603427886963,-0.17124366760253906,0.0,2.6695318222045894,-0.4516284763813018,1.5966997146606443,2.2148721218109126,1.0005147457122803,-0.9856263995170594,-1.734857201576233,0.0,1.3143986463546753,-1.0481523275375366,-0.818207323551178,0.0,0.937100112438202,0.9660952687263488,0.9838168025016784,1.378483176231384,1.23874831199646,1.0119955539703367,0.9288232922554016
1.4388175010681152,-1.2710833549499512,-0.17890627682209015,0.5049170255661011,1.489980101585388,0.21271194517612454,-0.2535243034362793,-0.4689437448978424,0.0,0.7561764121055603,-0.15244539082050323,-1.670243740081787,2.2148721218109126,0.5338888764381408,0.056608311831951134,1.5010192394256592,2.548224449157715,0.5595930218696593,-0.1203872412443161,0.8249927759170532,0.0,0.628427267074585,0.6988157629966735,1.1781792640686033,0.8239454627037048,0.20287659764289853,0.6947317719459534,0.5823268890380859
1.3154692649841309,0.8930752277374266,0.7594668865203859,0.9703912734985352,1.3255375623703003,0.5370931029319763,0.14058721065521237,-1.500638484954834,2.1730761528015137,0.7326324582099915,-0.8168649673461914,-0.8851594924926758,2.2148721218109126,0.6274950504302979,0.6737569570541381,0.10142210125923155,0.0,1.270098567008972,2.1857004165649414,-0.26717680692672724,0.0,1.1181111335754395,1.3542674779891968,0.9899100065231322,1.5028618574142458,0.6781070232391357,1.235275387763977,1.1367833614349363
0.5601908564567565,-0.7655936479568481,-1.0583642721176147,0.9908281564712526,0.43976461887359614,0.4583109021186829,0.3089263141155243,-1.0366263389587402,2.1730761528015137,0.6214596629142761,0.651852011680603,0.38051274418830877,2.2148721218109126,0.6573506593704224,0.4289000034332275,1.6341557502746584,0.0,0.509451150894165,-0.995684504508972,1.6445980072021484,0.0,0.5958566665649414,0.7263523340225219,1.0072154998779297,0.787188708782196,0.764979600906372,0.6636942625045775,0.6020241975784302
0.3799268901348114,1.7657512426376345,0.9198217391967772,1.0383573770523071,-0.7867751121520996,0.7844325900077821,0.9644584655761718,1.228102207183838,2.1730761528015137,1.0803779363632202,0.3682108819484711,0.561387300491333,2.2148721218109126,1.2711472511291504,0.9941644072532652,-1.251128077507019,0.0,1.447542309761047,0.6341506242752076,-0.4902514815330505,0.0,0.9799094200134274,1.1596471071243288,0.9892995357513428,1.4597936868667603,0.869255483150482,1.1084305047988892,1.0348104238510132
0.32795229554176325,-1.7161870002746584,-0.5329077839851379,1.3026319742202759,1.352860450744629,0.5908665657043457,1.78238844871521,0.04284777492284775,0.0,0.9143112301826476,0.8616687059402468,-0.3081336915493012,2.2148721218109126,0.5519778728485109,1.3391486406326292,1.5958789587020874,0.0,1.2871370315551756,-0.6808772683143616,-1.222183346748352,3.1019613742828365,1.0259424448013303,0.8591545820236206,0.9893805384635922,0.9575504660606384,1.182731032371521,1.5561351776123047,1.942984104156494
1.4494320154190063,-0.4753509163856506,-1.4007136821746826,2.3599693775177,-0.9796562194824217,0.6954819560050964,1.0585304498672483,0.9509145617485046,0.0,1.4710564613342283,1.3968956470489502,0.521439552307129,2.2148721218109126,1.1589251756668089,1.8133882284164429,0.08866319060325621,0.0,0.6313981413841248,-0.92156320810318,0.6374325156211853,3.1019613742828365,1.370818853378296,0.92518550157547,0.9893290400505064,0.8816343545913696,1.4337580204010008,1.6615407466888428,1.6601393222808833
1.4761514663696287,0.8716478943824768,1.6305991411209109,0.9690529704093934,-0.840988039970398,0.6948407292366028,1.3754040002822878,-0.23444244265556335,0.0,1.1537796258926392,-0.4156876504421234,1.2493761777877808,0.0,1.0208868980407717,0.5645270943641663,0.012109721079468729,2.548224449157715,0.4834066033363342,1.2104642391204834,-0.955825448036194,0.0,0.5364319086074829,0.56629741191864,1.3134769201278687,0.9840665459632872,0.2489608824253082,0.6660380363464355,0.6283773183822632
1.7706129550933836,-0.6253421306610107,0.245110422372818,0.6317647099494935,-0.4619386494159698,0.7773788571357727,-1.4517023563385008,-1.0682257413864136,0.0,0.69599449634552,-1.3452922105789185,-0.3103530406951904,1.1074360609054563,1.0486350059509275,-1.4170843362808228,1.4499835968017576,2.548224449157715,0.8609310388565062,-1.920951008796692,1.200113296508789,0.0,0.8827952742576599,0.8234315514564513,0.9935123324394226,1.0853768587112425,0.9110986590385436,0.7920857071876525,0.7371232509613037
1.4210656881332397,-0.19874377548694608,-1.1449224948883057,1.4729924201965332,-0.6744641661643982,1.5613534450531006,-0.29412370920181274,1.0301902294158936,2.1730761528015137,0.40175804495811457,0.0845697745680809,0.5846900939941407,0.0,0.5242297053337097,-0.7908332347869874,-1.2810837030410769,2.548224449157715,0.4106278717517853,1.6127178668975832,-1.2460445165634155,0.0,0.7707180380821229,1.1009066104888916,0.994606614112854,0.5267767310142516,1.034802794456482,1.0910422801971436,0.9486985802650452
1.0135043859481812,0.18499991297721863,-1.4778393507003782,0.444707453250885,0.36609593033790583,1.2641795873641968,0.5465814471244812,-0.4661713242530823,1.0865380764007568,1.6742646694183347,0.5265448093414307,0.878749907016754,0.0,0.5489923357963562,0.894947350025177,-1.3299003839492798,2.548224449157715,0.7681929469108582,-1.0673072338104248,1.1695932149887085,0.0,1.588913917541504,1.1688686609268188,0.985632061958313,0.9395691752433776,0.762857437133789,1.1683579683303833,0.943440854549408
0.5455501079559327,-0.03316909819841385,-1.6953450441360474,0.5842183232307433,-0.7166001796722412,0.8773223161697388,-1.6358851194381712,0.5057511925697327,2.1730761528015137,0.5922500491142273,-0.6973860263824463,-0.5644678473472595,0.0,0.8134780526161193,-0.5350533127784728,1.1570833921432495,2.548224449157715,0.966326415538788,0.23272982239723206,-1.308194637298584,0.0,0.8380599617958067,0.9826127886772158,0.9897318482398986,0.6751356720924379,0.8267408609390258,0.7202786207199096,0.6774348616600037
2.5780489444732666,-0.7266348600387572,1.443610906600952,1.0146769285202024,0.10802054405212401,1.3364577293395996,-0.4594921171665192,-1.6292535066604616,1.0865380764007568,0.894418478012085,-0.06113626807928085,-0.41410675644874567,0.0,1.308027744293213,-0.8545506000518799,-0.15163981914520264,0.0,2.6976814270019527,-0.1653597056865692,0.22013863921165466,3.1019613742828365,0.8447865843772888,0.8467887043952941,2.090690851211548,1.418118953704834,2.017649412155152,1.3257168531417847,1.225030303001404
